Temp,TOC,Turbidity,pH,ORP,Conductivity,DoW,hour,workhour,workday,Anomaly
-0.9934241535240549,1.0665925280166846,0.09909052551353072,0.38302523181482434,-0.028826744829612297,-0.267324476941392,0.6175747371244013,-1.6638654719322248,-0.6703080800792753,0.6084253946434778,0.0
1.1025743799052095,-0.5514014822802704,-0.1391415228540397,-0.8476884796566692,-0.7361290377640172,-0.5549033830250344,1.667952095057423,-0.17286536646798295,-0.6236095644623236,-1.8042503010769235,0.0
-1.633265641670918,1.5510817644601103,-0.3072489562831103,0.11339345451213492,-0.42028902658858247,-0.6386885393501427,0.6544734127921237,-0.16982028425682533,1.5586048428099613,0.6364688841581126,0.0
-0.7512623989935345,1.1916354938741154,0.37526842445148295,0.368004173168371,-0.12349822799333846,-0.2646517183459994,1.7291551827941392,0.45267700179570547,-0.604364344962606,-1.8514098818945177,1.0
-0.8653549226599132,1.098065169960875,0.13662313420284042,0.4036686638779689,-0.697021162388008,-0.41402926959012204,-1.462242334695935,-0.7500469552076863,-0.6236095644623236,0.5542468245138261,0.0
0.9386986723024041,-0.5685832919784053,-0.011831699143705961,-1.0253946636665332,-0.4292826309676384,-0.6054560704699155,0.10267227637548468,-1.0384646297248867,-0.6236095644623236,0.5542468245138261,1.0
-0.7447410695807319,0.5191086684296278,0.8074024254406982,1.577352164104465,-1.6338834677654053,2.2436982847793487,-1.368786126761508,-0.36551137254036,1.5261863356079477,0.4906546380827716,1.0
0.7109500316199011,-0.5852030467802749,-0.3125371346956554,-0.6732316319627365,0.7285170619079427,-0.4886633965161425,-0.8098340175094139,0.8398609094237611,-0.7462090271075389,0.5673801153908049,1.0
-0.5200150725052237,0.8742541906053412,0.10119547196490393,0.36730955621943046,-0.49788193624833477,-0.4363348841788258,0.09704231971587952,0.9868940872892225,-0.6073026614915219,0.6739640877645782,0.0
1.0376564654009424,-0.87293137011407,-0.23189254208935792,-0.9842397017218447,-0.13146126890370544,-0.5858703906316255,-0.9407258668756348,1.4139512029345727,-0.6236095644623236,0.5542468245138261,1.0
-1.5880877391076202,2.053889516520323,-0.2692857137414259,0.49867611162203485,-0.8323945019436636,-0.24373290391200814,-0.41884419144481594,0.6927338967889205,1.6035674514745464,0.5542468245138261,0.0
0.902013126925143,-0.5832131650157903,-0.10662242408083562,-0.7404640234250986,0.49677815439597095,-0.22165374370626817,-0.3899589976270952,1.074688466383948,-0.6801224784787687,0.641019421666014,1.0
